label_id	umap_1	umap_2
12316	6.1958756	4.3753123
12321	9.376195	2.5800028
12322	11.270889	2.3978305
12324	9.523021	1.2466872
12326	6.4415674	2.9002583
12327	6.523953	4.717196
12329	9.714213	3.19578
12332	8.2680855	3.1757634
12334	8.865526	5.7934184
12336	4.4785366	4.1697373
12337	9.362543	5.1512847
12339	5.3857074	3.469939
12341	8.915284	1.5507047
12342	9.004109	2.1984205
12344	8.934559	2.6248217
12349	8.779434	5.687668
12351	7.3935204	3.672625
12357	9.388432	0.51195127
12358	6.9852157	4.7960033
12363	9.3052225	1.0253986
12364	10.401569	1.5339266
12366	5.1779585	5.4000607
12367	4.9124637	5.297663
12369	10.116327	1.6768917
12371	10.154852	3.7814229
12372	8.664892	5.1859374
12373	11.262765	1.8432434
12374	7.887057	3.7187834
12381	4.717063	2.5245223
12382	6.4844522	3.5565615
12384	8.662022	4.069542
12386	9.859199	0.9355917
12388	9.71804	1.70846
12389	9.032815	4.9018307
12395	4.4954762	4.9132924
12396	5.7893877	2.01885
12399	5.6941576	4.5576906
12400	7.7028747	5.714819
12401	9.40719	2.0935512
12403	5.6856785	2.4512365
12407	6.2738256	2.787761
12410	8.962715	1.3843355
12415	9.5023365	5.2149215
12416	8.855645	5.5516524
12420	6.4460278	3.4071805
12425	5.8711934	2.652459
12426	5.596774	2.0834534
12430	4.2021084	4.7779365
12432	7.966328	4.8757353
12436	10.128332	2.9157422
12437	5.1070952	2.3100808
12438	5.280782	5.0252576
12444	10.459885	4.0345592
12448	10.053219	3.589293
12449	9.200695	3.4890172
12451	4.8557196	1.8099892
12453	8.887149	3.0470617
12455	8.984826	3.115197
12456	10.210228	3.1789153
12463	10.039441	3.8804016
12465	9.425266	2.2805068
12466	9.4361725	3.493671
12467	10.09422	2.1910918
12473	11.158875	2.1364326
12474	5.39243	2.3679154
12475	5.456205	2.414748
12479	10.260425	0.8872391
12483	5.854798	2.6953936
12485	10.25239	2.882348
12488	9.020593	3.3874044
12489	10.521834	1.5371742
12492	10.258234	0.9015066
12493	9.710905	1.6033088
12498	8.987792	1.6233896
12504	9.87502	3.4998274
12506	9.543966	0.74504757
12507	9.482402	1.7159989
12508	9.661478	1.7945509
12512	4.745483	4.8612494
12514	7.193413	4.9829955
12515	6.853487	5.671759
12516	9.092289	1.4577833
12517	10.332506	1.9211745
12519	6.821247	2.906513
12525	6.3924007	4.8450503
12526	9.629447	1.296002
12527	8.854145	1.61815
12528	9.437021	2.5524583
12531	10.045003	0.47256675
12532	9.813878	0.6721371
12540	4.7219944	4.940691
12548	8.729116	1.9255295
12550	11.093699	1.5935684
12552	5.4584475	3.1045566
12555	5.873984	4.1389217
12564	9.045405	1.3543506
12566	9.798564	1.3067827
12567	9.348345	1.2751385
12568	9.282084	2.751499
12569	7.9474998	5.4518533
12570	7.5321636	5.94955
12574	5.699646	4.660514
12580	5.310749	2.2497935
12584	6.292843	3.0648432
12588	8.728568	2.1180882
12589	9.088349	2.9081345
12590	9.074893	4.7773514
12593	7.9136934	3.6493382
12595	5.5426364	5.5675774
12597	5.5695148	4.0469155
12601	9.809672	5.1486707
12602	9.433932	2.3935196
12604	8.962646	1.6184303
12605	6.1523757	5.247014
12609	5.8759484	4.2466145
12611	9.460331	3.41955
12612	5.9100146	2.5120535
12613	7.222112	4.2323985
12615	6.8397827	3.5752065
12616	6.106923	3.2872834
12620	3.0988429	4.275644
12621	9.801222	3.270187
12625	7.5562506	5.779848
12626	6.402294	5.3007374
12628	4.7320976	1.8090585
12632	5.4664536	2.5584474
12634	6.7233963	3.593298
12635	5.662929	2.0260344
12636	5.7775292	4.049262
12637	8.698717	3.7999992
12639	10.188662	4.1080856
12643	7.6690145	3.8505692
12647	4.8180337	5.4527626
12648	9.033513	1.4904048
12650	9.015606	2.1038613
12651	9.113538	1.2599267
12655	8.958259	2.247458
12656	9.069368	1.1540004
12660	8.974271	2.1892302
12662	8.880083	2.1461048
12666	10.945172	3.6322436
12669	5.727627	1.9572288
12673	9.603888	1.4874523
12675	10.182356	0.75404686
12676	9.943649	0.5838265
12677	10.364861	0.93124247
12680	6.574049	3.007484
12686	11.280434	4.00957
12687	10.272341	4.0246053
12688	10.711577	2.8953092
12705	8.579641	2.4337134
12706	8.76439	1.2119914
12707	9.736057	1.1552833
12710	8.904063	1.7093061
12713	6.525115	3.3464336
12714	6.552911	3.1619267
12721	9.115164	2.632266
12725	6.8816996	3.4037595
12728	4.9943705	5.2958283
12730	8.796274	2.242284
12732	8.933955	5.138741
12733	7.702867	4.1365795
12734	8.867625	1.615879
12739	5.563222	4.5716095
12740	11.215583	1.2821214
12744	9.039754	4.810956
12745	9.250051	1.4978013
12748	8.933953	5.744054
12750	4.3870573	4.8957653
12753	9.0457735	1.5980461
12754	8.76183	2.2132912
12757	9.001224	1.3699371
12758	9.605707	2.3006163
12760	9.043728	2.0661974
12763	9.30364	4.6774244
12766	6.3646746	4.0067267
12768	9.6790495	0.3703459
12769	9.023072	1.8771312
12770	9.883239	0.78628725
12773	9.695997	2.9368966
12782	8.3488	6.174245
12785	6.0400643	4.4945216
12786	6.1676397	3.4761586
12787	10.370426	1.1962222
12788	8.586077	3.7506037
12789	9.661791	1.5006284
12790	8.965797	1.3836149
12793	8.877595	1.7034284
12794	8.8975725	1.246654
12795	3.6328955	4.4722724
12796	8.463465	3.5794866
12800	4.586726	4.6326103
12806	8.493621	4.3202024
12808	9.353574	3.8604026
12815	9.029684	5.269909
12816	10.11429	1.7534574
12820	5.109	2.492676
12832	5.5186095	4.670827
12833	4.520249	5.045713
12837	4.931692	5.426206
12839	4.106012	4.5354333
12841	6.3710084	4.1873107
12845	8.180741	6.149984
12846	7.9145594	6.127011
12850	7.282201	5.781878
12851	9.465464	2.6445217
12852	10.262019	4.3998423
12853	10.408328	4.420716
12860	8.492121	2.0472167
12862	9.996024	1.9596404
12864	11.021063	2.2464359
12865	7.268944	6.44845
12866	10.088656	2.8072116
12867	5.0438666	5.5713468
12868	11.175655	2.832275
12869	11.365285	2.0311348
12870	10.7792015	3.2779486
12872	10.474363	1.0896795
12873	9.29283	2.4055948
12874	10.005159	1.1979927
12875	9.505932	1.824689
12876	5.259463	4.916248
12880	5.3884974	4.8992286
12883	10.823161	2.699985
12884	8.946215	0.9392717
12885	10.620589	2.6694605
12893	9.201792	2.2212417
12894	9.1264305	1.6339656
12902	7.2762804	3.0029528
12904	10.257837	2.9203763
12905	9.00055	3.2932339
12906	9.862395	0.42347503
12907	9.596913	1.8606191
12912	5.291949	5.1825514
12914	6.432431	3.0705528
12917	6.90987	5.158582
12920	8.921632	1.4569511
12921	9.823467	1.2847643
12923	11.10371	1.1795592
12925	9.102468	0.67094773
12927	6.763021	3.0384188
12942	4.7588205	1.7806388
12944	11.287502	1.3596532
12945	10.7119875	1.5105256
12946	9.541689	0.97913235
12947	9.15209	1.2681429
12948	9.6321125	0.87970704
12951	4.2184734	4.8560333
12955	8.812496	2.3133411
12957	8.853843	2.7011826
12959	8.181211	5.0660906
12961	9.800139	4.446967
12964	10.265775	1.2392116
12967	5.128078	5.091079
12970	6.329205	3.1150622
12973	9.043397	2.2256527
12974	7.512592	4.1575108
12976	10.632813	2.7737458
12981	9.513759	1.3034011
12986	8.792913	2.3543558
12987	8.977859	1.2194735
12988	9.104923	0.6231345
12989	8.568884	1.9701477
12992	4.874353	4.215923
12994	9.325562	2.6234071
12995	9.644432	2.8185582
12998	9.046982	4.7572017
12999	8.593278	2.9476926
13003	7.261158	5.443223
13005	7.1434827	3.3452287
13009	5.947569	3.0192957
13010	9.824438	0.47749594
13012	5.8922954	3.3146565
13014	6.284723	3.1959264
13015	8.841317	1.816346
13017	8.984195	1.324622
13019	9.547057	3.8042674
13021	10.508227	5.1947327
13023	5.461857	4.0718107
13029	4.5630345	4.979115
13030	7.8497405	6.225197
13033	8.188687	3.7387402
13038	5.998557	3.2525058
13041	5.9882445	2.9508228
13043	6.926611	3.712321
13045	8.368504	4.64342
13056	10.8096075	3.2283833
13064	10.026033	4.462559
13066	10.5370245	4.167122
13070	4.295256	4.27767
13071	6.2707534	3.702416
13075	6.954083	5.933403
13076	10.767838	3.15372
13077	8.368266	3.792275
13078	10.412512	3.991643
13079	11.459978	3.065945
13081	5.792107	3.1724167
13085	6.6975446	3.8920457
13086	8.892705	1.217364
13087	8.084629	2.9632773
13091	9.282704	1.5879487
13092	9.162336	2.018784
13093	9.419096	2.2178745
13101	4.416149	4.6249638
13103	10.171806	2.7114792
13104	10.799857	2.1344488
13106	10.866786	1.2538104
13107	10.888652	3.9109323
13108	6.428183	2.8665583
13109	5.4520054	2.3455305
13112	9.266547	1.3995264
13113	9.090156	2.629367
13114	9.847204	0.99865556
13115	9.846476	2.7156572
13116	9.178304	2.4803405
13120	6.4975495	3.179949
13121	6.632104	3.052697
13131	9.062902	3.4452062
13133	11.146333	1.1675552
13140	6.759481	3.5011868
13146	9.414714	1.2581356
13149	8.794479	3.2660909
13150	6.3198233	3.139423
13157	4.725725	1.8093518
13161	10.231036	0.45732427
13162	9.262457	0.5886335
13163	9.137751	1.7731164
13164	9.5288515	0.98218095
13166	5.9100037	3.3781335
13170	8.730282	2.7268672
13171	8.803274	5.2690654
13172	8.932154	2.781699
13175	8.870915	5.7899165
13177	8.397231	4.885731
13178	4.4895353	2.3847644
13181	9.336158	1.077362
13186	8.885556	2.171335
13188	9.316072	4.55593
13194	9.711443	0.72766453
13196	5.3386416	5.103562
13197	9.2254	2.7306309
13198	7.113092	4.4929595
13201	4.5101843	5.2714734
13202	4.8875847	4.915302
13213	9.131281	4.796814
13214	9.049308	1.1459155
13216	8.555302	3.1478448
13217	10.569989	1.2562481
13220	10.032792	2.2580423
13222	9.643067	2.3133311
13224	6.582258	4.851868
13233	4.7267375	2.4860501
13237	4.871862	3.0684905
13238	4.3073134	4.285146
13241	8.520562	3.47723
13251	6.5600967	3.4815433
13255	5.684114	5.3843546
13262	10.864231	3.9290316
13264	10.012222	3.9878335
13267	11.206888	3.1847603
13272	5.7086797	2.8989792
13277	10.609062	3.9107952
13278	5.5622845	3.9721122
13280	10.40542	5.1076074
13282	10.954937	4.2187276
13283	10.245745	3.2948785
13285	5.900839	3.3343534
13289	5.4069057	4.855235
13290	9.078303	3.818936
13291	6.354768	5.0690784
13292	5.6947923	2.6589377
13296	9.552583	0.7923945
13297	10.183784	2.6409125
13313	11.19809	3.2783074
13314	8.552017	6.0717025
13315	9.282414	1.3264723
13316	9.875229	3.6142612
13318	5.0533385	2.6248856
13320	9.5848055	2.8248513
13321	9.404757	2.7943282
13322	9.60368	1.4954371
13335	5.6773233	4.7488594
13352	8.611516	3.1931999
13353	8.989095	1.1303881
13357	6.3744946	3.29792
13368	5.557234	4.944364
13374	8.862736	1.4532017
13375	8.714393	1.9270257
13377	8.550017	5.4830356
13378	9.464819	5.372331
13379	8.970307	5.697738
13380	6.8209195	3.6371605
13385	8.735996	2.3782275
13386	4.629287	2.5240643
13388	9.215473	1.4518247
13389	10.714433	1.2917656
13390	11.176809	1.0925416
13391	10.761964	1.546615
13396	5.9276624	3.8889155
13398	4.9164205	5.2109933
13399	8.804076	2.2980118
13403	5.997052	4.6944003
13412	8.887203	2.4190383
13413	7.607411	5.0536895
13414	9.4353075	1.353075
13416	8.953766	2.5725014
13418	8.750678	2.955465
13419	9.173516	4.690477
13422	5.6384597	4.277081
13431	3.4432552	4.225894
13436	6.703472	3.3275867
13437	8.535276	2.4710362
13439	5.5150976	4.0216346
13440	9.041555	5.1703873
13448	6.079936	3.33667
13452	7.343967	4.424022
13458	3.7514822	4.542216
13467	4.684876	2.6708994
13479	5.237217	4.5809793
13486	3.1248007	4.313179
13488	4.146298	4.1753654
13499	11.523857	1.8324529
13500	11.071332	3.1130257
13506	7.7415915	3.825378
13509	8.968703	2.3092625
13510	5.0798683	4.2973757
13512	5.1167555	3.5634513
13513	5.704346	3.856911
13514	11.254208	4.0187564
13515	9.883603	4.0849466
13516	10.741183	2.9869986
13517	10.356781	4.0204844
13518	11.154266	1.5886512
13520	9.05033	2.1477988
13523	9.533882	2.379682
13533	10.978987	3.4554856
13534	5.364405	4.243098
13535	11.260846	2.6410823
13539	10.928286	1.4681412
13540	10.671281	1.324121
13542	5.509358	5.649588
13548	6.3858457	3.633279
13554	11.631462	2.898168
13555	9.50234	2.9365017
13556	10.835577	1.8471577
13557	11.541925	3.9175005
13559	10.555205	1.3200336
13561	5.5114408	2.0683188
13573	6.8585243	3.6771362
13575	9.10322	2.753174
13579	10.061027	0.25791818
13584	9.514095	3.0567243
13586	9.901347	1.6984315
13589	9.38105	1.9950286
13590	9.433668	1.6591023
13591	9.701889	1.2266848
13593	10.73531	1.1230916
13599	6.3895693	2.8599622
13600	4.935043	5.309654
13604	9.370748	3.150639
13606	8.881603	1.7370226
13607	8.346385	5.671082
13608	8.9838705	5.271223
13610	5.553101	4.0792146
13611	7.6794057	2.8579836
13614	9.858707	1.1886482
13616	6.8777337	4.9283614
13617	8.408282	3.193316
13618	4.2793064	4.821634
13622	8.982915	2.0001595
13623	8.779377	2.9143243
13624	4.7987866	5.078116
13625	8.050282	5.7536383
13626	5.811929	4.5200806
13627	9.6205435	3.750447
13631	4.4090843	5.1167345
13637	11.150167	1.0366544
13644	8.287734	6.3310447
13645	9.199721	2.604328
13647	9.616084	4.3043633
13650	8.887528	2.1662683
13652	4.7538705	5.2276564
13654	10.676428	3.5666957
13657	4.6021576	5.0370994
13663	6.5903583	3.2297597
13668	8.65342	2.5826778
13669	9.380631	4.962527
13670	9.230478	1.9579018
13673	11.234772	1.6084652
13680	6.505626	3.3502533
13682	8.915996	5.14933
13683	8.004307	5.8673773
13684	8.351735	5.698023
13685	8.2707615	4.5984917
13690	3.9635139	3.4627683
13692	4.642634	5.002464
13695	11.551418	1.1658499
13706	8.242782	5.4970717
13720	9.680768	4.214609
13726	9.750693	4.697659
13727	11.213409	3.5081813
13728	8.945023	1.4968075
13735	10.33774	3.7354732
13736	5.5600905	3.6570125
13737	10.508089	3.2208555
13738	10.908809	3.2091641
13739	10.168477	4.0048904
13740	9.107173	1.4712809
13742	9.006273	2.7607281
13743	9.572109	1.2617387
13744	9.33969	1.690622
13755	11.272508	1.2683842
13756	8.69832	4.7102394
13758	5.4765916	2.3271964
13763	9.024129	2.1442869
13767	3.7246969	3.8949068
13777	10.380269	2.2794676
13789	5.912163	4.044068
13802	9.776315	5.130092
13804	9.448367	2.1727052
13806	10.885578	1.6178426
13811	9.579942	1.3740364
13812	8.99307	2.3920908
13813	9.594856	1.6847479
13820	7.234899	5.0419307
13822	8.51091	2.929915
13823	8.679657	4.040514
13824	8.586661	1.6232533
13830	5.701963	2.6730459
13832	9.045951	2.3373294
13844	11.295439	3.3600957
13846	8.584243	2.8946075
13847	8.393188	3.137463
13848	8.90062	3.576312
13849	5.0963216	5.496128
13851	10.649238	3.2162805
13863	8.288025	5.391779
13871	5.1459913	5.5239043
13876	4.9471993	4.0844474
13880	4.447935	4.1225266
13892	10.598149	2.992081
13893	8.879597	4.744218
13895	10.265573	4.485556
13896	10.07222	3.8215017
13897	10.426675	2.827491
13902	4.933197	4.6197033
13903	11.128007	3.337952
13904	8.91457	3.9089835
13905	9.022107	1.5861703
13907	8.919957	0.92496556
13911	3.5998294	3.1253936
13917	6.003162	3.6133106
13919	5.396981	4.307244
13921	8.98474	0.8075382
13922	11.095611	2.3084974
13924	9.382348	2.7237153
13925	9.964901	0.9046065
13926	9.598043	0.61230314
13927	8.984947	1.813032
13928	9.19751	1.6787586
13929	8.6990795	2.6030996
13930	9.108459	2.2097604
13932	6.343818	4.9974666
13940	7.7781515	2.7908814
13944	10.898256	3.9199967
13945	10.148945	4.1692123
13947	9.760617	1.7297397
13948	9.080639	2.168372
13949	9.151273	2.3633065
13950	8.954583	2.1104362
13951	8.982317	2.348783
13964	4.1706924	4.6858234
13965	11.457846	3.412711
13970	6.381763	3.038336
13972	9.097794	2.7348337
13975	8.179714	4.467594
13988	11.1442375	1.1810443
13989	10.878037	1.5274494
13990	8.832819	1.5538509
13991	9.991915	2.3744853
13992	9.394967	2.7945437
13993	9.419525	1.49938
13994	10.135046	1.6844528
13996	6.8008857	3.0856907
13998	8.720181	2.4776826
14000	8.522243	4.4521675
14003	5.5672064	4.5193415
14004	5.404931	3.8007133
14005	6.632543	4.9074826
14007	9.291765	1.5664728
14008	9.164937	2.251046
14009	9.685332	1.0667799
14010	8.377907	2.0872927
14011	9.024257	2.372522
14012	8.958885	2.171698
14013	9.152567	2.020218
14017	9.914839	3.2632654
14018	6.3831472	3.5543306
14024	9.282256	2.2151644
14026	8.155593	5.5761795
14027	9.279101	2.1713622
14028	8.983952	1.9336987
14029	10.205628	3.4320579
14030	8.862368	2.205894
14034	4.4117274	3.6788938
14036	5.8393693	4.179948
14039	3.704999	4.0299273
14040	7.821526	6.3043003
14042	8.387522	4.7720222
14044	5.654687	3.0944197
14046	8.730345	5.779899
14047	6.28721	3.3590026
14049	8.61734	3.83931
14050	7.720821	6.543753
14051	4.955622	5.385307
14053	6.953342	5.0418606
14054	4.6862774	4.7442064
14075	4.4183445	5.10745
14079	10.533374	5.40704
14082	6.7797847	3.6761334
14096	8.366813	5.5564284
14097	4.974791	4.3464513
14112	4.354896	4.675235
14114	3.7607405	4.355613
14115	8.470458	4.368186
14117	11.116987	4.2268004
14119	9.6905985	3.3425086
14121	5.8753676	2.7442281
14124	10.6515665	4.5412993
14125	11.0858345	3.2486784
14127	10.698578	2.8944256
14132	8.681713	2.6131625
14136	10.428656	3.5766642
14137	10.520316	3.5798833
14138	10.349743	2.8744314
14143	6.7516203	5.026467
14145	8.890417	4.1887455
14146	9.003896	2.517819
14147	8.915804	1.7757896
14150	7.784253	4.765142
14151	10.437646	4.5644937
14152	8.786311	1.2969152
14153	5.448718	2.8471093
14154	5.512089	3.09429
14158	9.289109	2.6295905
14159	8.496021	1.7663839
14160	9.070375	2.0326216
14161	6.1452255	4.4454546
14171	9.535619	1.5060912
14172	9.681386	2.630594
14183	6.8744836	3.6579463
14184	6.7277794	3.544741
14185	6.5684657	3.3694522
14190	11.665326	3.3115976
14191	11.567126	2.352325
14192	11.601462	2.717044
14193	8.794125	1.185908
14195	9.6740465	1.1651431
14196	8.880501	1.2715204
14197	8.945501	1.0017556
14198	9.500802	1.2727195
14202	6.449503	2.9375253
14203	7.7128935	2.9939826
14205	4.7017493	5.116412
14206	8.483803	3.6958969
14209	9.000975	1.3998142
14210	9.888375	1.0653461
14211	9.513035	1.685149
14212	9.014695	2.4098392
14213	9.0431	2.0716195
14214	6.008385	2.7498999
14218	8.374764	3.1109622
14223	9.072267	2.5197666
14226	8.638591	3.8265898
14227	8.448171	2.9829836
14241	7.7078514	6.385749
14242	9.675196	1.2257979
14243	6.714205	4.9562144
14245	9.159591	2.343146
14252	10.2779455	3.9382067
14261	6.7393928	3.4791572
14263	8.740803	3.9123135
14264	8.95864	3.0962632
14270	6.6820717	3.4645312
14275	6.7282376	5.9382696
14276	8.721928	1.0233731
14285	4.20701	4.723426
14288	4.8569016	1.7194873
14298	3.316328	4.3383207
14303	8.227689	4.6191187
14304	9.468484	3.3598888
14319	4.5680385	5.0979805
14333	4.559547	5.2911177
14334	10.292824	4.3602357
14336	9.916475	3.7795477
14337	8.693485	1.4995848
14338	9.904505	1.3340415
14339	9.373533	3.7007995
14340	9.624703	3.0363367
14341	8.781175	1.744105
14343	8.634886	3.7153506
14347	4.436843	5.1246433
14351	10.335869	3.392475
14353	9.261632	2.9436421
14355	8.782817	2.077073
14356	9.49062	1.2390968
14360	9.528988	1.2445009
14361	8.643677	2.8291879
14362	9.130915	2.1243284
14363	9.111577	1.3664788
14366	8.878116	1.4030007
14367	8.98204	1.357943
14368	8.626864	1.6805148
14373	8.241819	5.897309
14374	4.1537137	4.4670215
14377	9.207573	2.7252727
14378	9.130256	3.3435895
14380	9.074358	2.3733938
14388	8.521962	5.634508
14389	11.1503525	4.0672345
14399	8.087051	4.4301205
14400	8.399536	2.022112
14404	9.002489	2.2379224
14409	4.8214726	1.7324911
14412	9.627382	3.3600938
14417	8.263483	3.9402452
14420	8.347679	2.8421333
14426	8.4709635	4.360005
14429	6.181543	4.039182
14435	9.016126	2.125779
14439	5.857743	5.046839
14443	8.706601	3.3517814
14444	6.824821	4.647757
14445	8.473171	2.5737884
14446	10.956162	3.2493572
14453	8.535163	2.8865845
14454	8.495252	2.6198547
14455	8.708825	3.5480525
14456	8.514942	2.6900458
14458	8.87567	2.6228216
14465	8.492268	2.938267
14467	4.879271	5.5205903
14470	8.962141	3.9773893
14475	4.8491864	4.253026
14489	5.2910724	3.4098668
14491	8.579142	2.4579926
14493	7.868583	3.8336298
14494	8.968982	1.0845121
14497	7.093485	5.279715
14505	4.6827145	3.04116
14506	8.538797	2.8290482
14532	10.864815	3.874975
14539	4.731275	5.4205046
14540	9.377795	2.106625
14541	10.001206	3.1139524
14542	9.740195	2.0905018
14548	10.393542	3.9368668
14550	9.317302	3.6904128
14556	9.001331	1.4002573
14557	8.746117	1.3974751
14560	6.0991216	4.5303926
14563	10.151304	2.9947727
14565	8.930742	2.6949992
14566	8.9522	2.695105
14571	8.586505	5.512929
14572	10.583963	1.9692268
14574	6.9034195	5.147346
14580	6.3677397	3.0722504
14591	6.6567774	3.590386
14607	9.030152	3.0602858
14608	9.670794	1.8718832
14610	7.0073423	5.222823
14613	6.9465995	3.2381482
14616	8.691768	2.498103
14617	6.9441814	3.6420028
14622	8.845625	5.7806144
14624	9.027236	1.6705381
14630	4.1141295	4.4642363
14633	9.537158	2.2071855
14634	9.034436	2.996669
14635	8.959513	2.1635575
14640	6.795514	4.73135
14644	9.089117	3.6562486
14654	8.068897	6.309828
14655	9.605232	1.5620176
14657	6.6720924	4.83148
14661	8.140187	4.101606
14665	5.692844	4.625428
14674	6.7165704	3.550827
14677	8.344839	3.7202222
14678	8.454754	3.0264156
14679	8.796731	1.6879814
14680	4.8606453	5.38034
14681	8.337088	5.3228855
14717	4.5170217	2.842311
14726	5.1373987	4.1767216
14727	9.967114	3.9322166
14728	9.684065	4.2214217
14729	10.573862	3.909878
14730	9.821013	4.0762444
14732	9.638051	2.6433344
14736	9.516528	3.2641537
14737	9.611307	2.103337
14738	9.768601	2.9618492
14739	6.7629004	5.6105
14740	6.308537	3.6962318
14741	4.8226533	3.2287753
14746	6.542666	2.5961404
14748	10.626278	3.6439419
14749	9.9740505	3.999082
14750	9.336257	3.3003798
14752	9.066766	1.9638917
14753	9.974926	1.4809723
14754	9.695746	2.5451987
14755	9.557811	2.4866645
14756	8.707527	3.8265789
14759	9.136636	3.6769595
14762	9.363422	2.5118709
14764	8.991043	1.9349598
14771	11.09096	4.209179
14772	10.385331	3.8254683
14773	9.361218	2.9238107
14774	5.3420944	2.282992
14781	6.0741696	4.7981496
14782	4.4296937	5.0827703
14783	8.754675	0.9583857
14797	4.7806873	5.030852
14806	9.398001	1.3879659
14807	9.455523	1.916164
14808	9.211295	2.0558476
14809	9.288545	3.5314212
14813	7.511071	3.7957854
14814	7.5604377	3.8021863
14820	8.310878	3.270409
14821	8.565816	2.8791006
14822	8.60544	3.109531
14823	7.0122266	3.905927
14835	8.968013	1.4130839
14836	9.542188	1.5470345
14837	9.148009	2.0940409
14846	6.9353395	4.4209347
14849	6.9518023	4.6701474
14853	8.20832	3.8343406
14854	9.592019	3.738211
14859	6.6282873	3.4866693
14870	8.107033	4.494917
14871	8.89757	2.4060066
14872	8.491842	3.1003466
14873	8.473943	3.159683
14874	6.7844014	3.6860218
14875	8.942746	3.0641892
14876	8.103132	5.9841614
14878	8.604665	3.6288958
14879	4.9135456	5.176265
14880	6.5546865	5.474012
14886	9.216204	0.5964377
14906	6.3522153	5.3850155
14911	10.412565	5.1458545
14913	5.520644	2.1270394
14916	4.2118564	4.516159
14918	4.9461427	3.799163
14936	4.8534145	1.6568823
14943	9.96106	4.8350096
14946	4.160948	4.8889527
14950	8.78236	2.8942091
14952	8.929481	3.4633315
14953	9.792056	2.599673
14955	5.678651	2.9163678
14958	5.904204	2.8380847
14968	9.720066	1.6945037
14969	8.88503	3.8363433
14970	10.081731	2.2671156
14976	8.851085	3.635095
14980	4.421623	5.071907
14981	6.1850147	4.174994
14982	9.642286	4.059379
14983	9.044419	3.246897
14986	9.145894	3.9764607
14995	9.566978	4.281496
14996	9.591343	2.4761326
14997	8.634852	2.066338
14998	5.683072	2.1977184
15000	3.566691	4.513566
15004	6.4398546	3.6655977
15022	8.72373	2.17349
15030	3.9903095	3.1000767
15031	5.84285	4.2305665
15033	8.382541	3.0502303
15035	8.727169	2.5445347
15049	7.4271483	4.114541
15055	3.9904475	3.0785713
15061	7.7856436	5.305659
15063	8.304637	3.197886
15064	8.19398	4.925767
15067	4.054229	3.6417363
15079	8.805482	2.5415425
15084	5.775813	4.38945
15106	7.8445096	6.3308086
15111	5.639948	4.4502177
15113	4.577977	4.6805167
15121	4.090254	4.6986103
15133	10.261246	4.310374
15134	10.08438	4.5511894
15143	10.2864895	4.330965
15144	10.204353	2.9323502
15145	9.950842	3.5002215
15147	9.204651	3.9916744
15148	9.494784	3.6578662
15149	8.859977	1.9412336
15150	8.829149	1.4630152
15160	10.623957	4.016704
15161	9.361173	3.113942
15162	7.9310427	4.231646
15163	8.767906	2.786785
15164	10.414588	3.651267
15167	8.824462	1.6221384
15170	3.9027252	4.053385
15172	6.488236	4.096052
15173	9.667326	0.2941154
15174	9.373674	2.9744897
15175	10.441487	4.0909204
15183	9.640153	2.968422
15184	9.523479	2.731106
15193	6.740581	3.5761347
15200	3.675317	3.1303174
15205	9.131326	3.0493011
15218	6.8340445	3.6406996
15228	5.7160625	4.677287
15230	5.6011777	3.5911121
15231	9.368531	1.3967247
15234	6.7190413	3.880664
15241	8.619446	3.0699663
15245	6.180397	5.1022573
15247	8.487707	3.1079671
15260	8.205411	3.9030902
15261	6.52576	5.2109594
15263	8.244227	3.8194537
15264	7.983686	6.4826307
15269	4.169961	4.850378
15286	6.7680693	3.5946975
15288	7.6717772	6.4865108
15291	5.046721	4.9256797
15307	4.1095543	4.496215
15311	5.4537387	3.1673677
15313	6.987407	3.7140577
15314	10.376538	3.1782467
15316	10.127868	4.6115723
15317	9.803715	4.5925484
15318	9.595103	3.6434834
15319	10.4479065	3.8284106
15320	7.7696323	3.1781802
15321	5.7207685	2.8261647
15322	8.641507	4.5284534
15325	10.2391405	3.6052544
15326	10.590396	3.0792356
15327	10.628305	3.8253906
15329	10.5855665	3.2316365
15331	10.122232	3.430521
15332	10.185819	3.917301
15334	3.335484	4.012109
15341	4.8393188	5.5432734
15342	9.782914	3.4888697
15343	9.217712	3.3248186
15344	10.541982	3.9948304
15345	10.329796	2.406899
15346	10.457508	3.7876773
15347	8.796071	1.2147061
15360	9.0948	3.0641327
15361	9.113248	3.308396
15362	10.291199	2.3494484
15363	10.324999	4.3807306
15375	4.648942	2.1261108
15384	5.7307153	2.722786
15385	9.67157	1.3355732
15386	9.130822	2.341874
15387	9.174308	1.3588212
15400	4.784744	2.5273287
15403	4.9421144	4.6879044
15404	8.190788	3.816506
15406	8.727499	4.7928796
15408	6.8860316	3.6939151
15426	5.2098203	4.055244
15429	4.89714	1.6848924
15431	6.6807237	2.6457386
15439	8.159233	5.971531
15440	8.735398	3.019214
15442	5.660053	4.053777
15446	6.032249	4.465631
15459	6.755769	3.5629003
15467	5.2091274	3.732031
15494	7.807202	5.6749573
15495	4.7514253	1.7866037
15497	5.7176857	2.8091779
15505	9.4858	2.9668007
15507	9.877621	3.467094
15508	9.976925	4.543403
15509	9.414387	3.890163
15517	6.4370427	5.5745006
15518	4.7614026	5.5154047
15520	8.351416	4.593175
15521	9.834074	3.0800219
15524	8.612517	2.6674204
