Label,Area,Perimeter,Circularity,EulerNumber,Ellipse.Center.X,Ellipse.Center.Y,Ellipse.Radius1,Ellipse.Radius2,Ellipse.Orientation,Ellipse.Elong,ConvexArea,Convexity,MaxFeretDiam,MaxFeretDiamAngle,GeodesicDiameter,Tortuosity,InscrDisc.Center.X,InscrDisc.Center.Y,InscrDisc.Radius,AverageThickness,GeodesicElongation
325,0.063,0.672,1.748,1,47.516,215.265,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,47.391,215.140,0.251,1.000,0.707
326,7.168,11.896,0.636,1,46.786,218.910,2.234,1.167,75.335,1.914,8.174,0.877,4.939,66.038,4.968,1.006,46.639,218.901,1.003,3.476,2.477
327,9.431,15.003,0.526,1,2.146,218.898,3.208,1.130,-52.190,2.838,11.254,0.838,6.269,126.870,6.272,1.001,2.758,217.647,1.003,4.667,3.127
328,0.189,1.484,1.076,1,44.173,216.602,0.409,0.334,45.000,1.225,0.189,1.000,0.709,45.000,0.706,0.995,43.880,216.394,0.251,1.000,1.407
329,0.063,0.672,1.748,1,60.304,216.519,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,60.179,216.394,0.251,1.000,0.707
330,0.377,2.156,1.019,1,61.600,217.564,0.487,0.409,45.000,1.190,0.377,1.000,0.904,56.310,0.906,1.002,61.433,217.146,0.251,1.000,1.807
331,0.503,2.574,0.954,1,25.325,218.650,0.631,0.383,90.000,1.648,0.503,1.000,1.121,63.435,1.157,1.032,25.075,218.149,0.251,1.000,2.307
332,1.383,4.649,0.804,1,79.794,218.935,0.858,0.638,-49.731,1.344,1.509,0.917,1.808,123.690,1.759,0.973,79.737,218.650,0.501,2.000,1.754
333,0.629,2.829,0.987,1,15.346,218.951,0.579,0.489,-45.000,1.183,0.629,1.000,1.121,116.565,1.157,1.032,15.295,218.399,0.251,1.000,2.307
334,1.320,4.197,0.942,1,22.346,219.026,0.750,0.674,90.000,1.113,1.320,1.000,1.606,51.340,1.608,1.002,22.066,218.650,0.501,2.333,1.604
335,1.572,4.394,1.023,1,60.064,219.087,0.853,0.679,62.969,1.257,1.572,1.000,1.808,56.310,1.809,1.000,59.677,218.650,0.501,2.500,1.804
336,0.063,0.672,1.748,1,21.690,219.779,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,21.564,219.653,0.251,1.000,0.707
337,0.063,0.672,1.748,1,30.215,220.029,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,30.089,219.904,0.251,1.000,0.707
338,21.880,29.949,0.307,1,21.488,223.546,4.415,2.390,-39.414,1.848,35.146,0.623,9.737,145.491,10.033,1.030,21.313,222.411,1.504,4.963,3.335
339,2.138,5.542,0.875,1,55.076,221.726,1.074,0.735,-76.495,1.461,2.263,0.944,2.243,116.565,2.260,1.008,54.913,221.158,0.501,2.600,2.254
340,0.314,1.959,1.029,1,7.497,221.484,0.484,0.366,-71.565,1.323,0.314,1.000,0.904,123.690,0.906,1.002,7.272,221.158,0.251,1.000,1.807
341,1.257,4.058,0.960,1,8.889,221.885,0.812,0.600,10.834,1.354,1.257,1.000,1.682,26.565,1.709,1.016,8.525,221.659,0.501,3.000,1.704
342,1.509,4.731,0.847,1,29.933,222.265,0.907,0.646,18.675,1.404,1.698,0.889,1.825,164.055,1.859,1.018,29.588,221.910,0.501,2.200,1.854
343,5.910,9.322,0.855,1,5.810,223.372,1.478,1.389,24.722,1.064,6.539,0.904,3.269,147.529,3.113,0.952,5.767,223.414,1.254,4.600,1.241
344,2.641,6.018,0.916,1,34.018,222.841,1.022,0.949,-26.077,1.077,2.766,0.955,2.243,153.435,2.210,0.985,33.851,222.662,0.752,2.778,1.469
345,0.063,0.672,1.748,1,62.310,222.035,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,62.185,221.910,0.251,1.000,0.707
346,11.694,16.987,0.509,1,317.036,223.440,3.307,1.416,22.152,2.336,15.152,0.772,6.728,26.565,6.673,0.992,317.444,223.665,1.254,5.095,2.661
347,0.063,0.672,1.748,1,14.418,223.038,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,14.293,222.913,0.251,1.000,0.707
348,1.257,4.116,0.933,1,313.307,223.665,0.863,0.562,15.914,1.537,1.257,1.000,1.825,15.945,1.909,1.046,312.931,223.414,0.501,2.500,1.904
349,1.572,4.591,0.937,1,25.340,224.452,0.880,0.677,-53.895,1.300,1.635,0.962,1.808,123.690,1.759,0.973,25.325,223.916,0.501,2.500,1.754
350,1.446,4.255,1.004,1,58.647,224.314,0.872,0.620,-33.306,1.407,1.446,1.000,1.808,146.310,1.809,1.000,58.674,223.916,0.501,2.500,1.804
351,0.063,0.672,1.748,1,114.967,224.292,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,114.842,224.167,0.251,1.000,0.707
352,3.207,6.748,0.885,1,56.499,225.767,1.153,0.995,-77.024,1.159,3.395,0.944,2.557,78.690,2.661,1.041,56.418,225.671,0.752,3.200,1.769
353,0.314,1.959,1.029,1,53.233,225.696,0.484,0.366,18.435,1.323,0.314,1.000,0.904,33.690,0.906,1.002,52.907,225.420,0.251,1.000,1.807
354,0.503,2.632,0.913,1,5.078,226.737,0.567,0.438,-82.982,1.295,0.503,1.000,1.121,116.565,1.157,1.032,5.015,226.173,0.251,1.000,2.307
355,5.659,11.536,0.534,1,10.760,228.407,2.665,0.768,-43.697,3.469,6.602,0.857,5.169,140.906,5.169,1.000,11.534,226.925,0.501,2.857,5.154
356,0.629,2.771,1.029,1,114.089,227.802,0.621,0.444,26.565,1.400,0.629,1.000,1.254,36.870,1.257,1.003,113.588,227.426,0.251,1.000,2.507
357,0.063,0.672,1.748,1,8.651,230.059,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,8.525,229.934,0.251,1.000,0.707
358,0.817,3.780,0.719,1,7.686,230.715,0.903,0.422,-29.862,2.138,0.880,0.929,1.808,146.310,1.809,1.000,8.024,230.185,0.251,1.000,3.607
359,2.263,5.542,0.926,1,51.048,233.834,1.153,0.700,6.660,1.646,2.326,0.973,2.379,18.435,2.461,1.035,50.901,233.695,0.752,2.500,1.636
360,0.377,2.296,0.900,1,72.215,234.698,0.579,0.354,18.435,1.634,0.377,1.000,1.121,26.565,1.157,1.032,71.713,234.447,0.251,1.000,2.307
361,17.102,23.120,0.402,1,45.079,241.208,4.460,1.518,0.406,2.939,23.012,0.743,9.058,4.764,9.231,1.019,43.630,240.716,1.254,5.378,3.681
362,0.189,1.484,1.076,1,130.346,240.173,0.409,0.334,-45.000,1.225,0.189,1.000,0.709,135.000,0.706,0.995,130.137,239.964,0.251,1.000,1.407
363,23.640,26.875,0.411,1,85.019,247.007,4.257,2.062,-68.043,2.064,31.751,0.745,8.429,120.379,8.378,0.994,85.755,244.477,1.254,6.057,3.341
364,0.063,0.672,1.748,1,140.292,244.101,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,140.167,243.976,0.251,1.000,0.707
365,0.251,1.820,0.954,1,138.035,246.420,0.458,0.362,-1.298E-12,1.265,0.251,1.000,0.793,18.435,0.856,1.080,137.659,246.232,0.251,1.000,1.707
366,0.189,1.623,0.900,1,140.794,247.110,0.501,0.289,90.000,1.734,0.189,1.000,0.793,71.565,0.856,1.080,140.668,246.734,0.251,1.000,1.707
367,0.063,0.672,1.748,1,83.122,247.110,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,82.997,246.984,0.251,1.000,0.707
368,0.377,2.296,0.900,1,81.576,247.862,0.560,0.373,53.130,1.501,0.377,1.000,1.064,45.000,1.057,0.993,81.242,247.486,0.251,1.000,2.107
369,1.572,4.591,0.937,1,288.593,251.774,0.876,0.670,-29.642,1.308,1.635,0.962,1.808,146.310,1.809,1.000,288.358,251.498,0.501,3.000,1.804
370,39.987,46.993,0.228,1,13.974,253.645,8.318,2.019,2.017,4.120,63.125,0.633,16.642,6.054,16.954,1.019,9.027,252.501,1.254,5.505,6.761
371,1.257,3.919,1.029,1,72.277,251.811,0.706,0.683,-45.000,1.033,1.257,1.000,1.462,59.036,1.458,0.997,71.964,251.498,0.501,3.000,1.454
372,0.817,3.861,0.689,1,14.476,251.758,0.990,0.381,-2.145,2.601,0.817,1.000,1.825,164.055,1.859,1.018,13.791,251.498,0.251,1.000,3.707
373,0.063,0.672,1.748,1,290.990,252.626,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,290.865,252.501,0.251,1.000,0.707
374,0.314,1.959,1.029,1,293.097,252.927,0.484,0.366,71.565,1.323,0.314,1.000,0.904,56.310,0.906,1.002,292.871,252.501,0.251,1.000,1.807
375,5.407,11.421,0.521,1,283.363,255.632,2.720,0.821,-71.363,3.312,7.105,0.761,4.843,111.251,4.918,1.016,282.841,256.513,0.752,2.818,3.269
376,0.880,3.443,0.933,1,5.409,254.059,0.711,0.518,36.027,1.373,0.943,0.933,1.462,30.964,1.408,0.963,5.266,254.005,0.501,1.667,1.404
377,16.661,23.653,0.374,1,283.801,260.800,4.611,1.467,61.404,3.144,21.754,0.766,9.766,60.803,9.682,0.991,283.343,260.023,1.254,4.842,3.861
378,4.527,10.076,0.560,1,37.556,257.780,2.294,0.804,12.380,2.855,5.784,0.783,4.285,20.556,4.367,1.019,36.358,257.516,0.752,2.857,2.902
379,4.590,9.264,0.672,1,257.576,258.634,1.993,0.875,-50.538,2.278,5.344,0.859,3.917,129.806,3.915,1.000,258.017,257.767,0.752,3.182,2.602
380,1.572,4.927,0.814,1,260.028,258.544,0.847,0.748,12.100,1.132,1.823,0.862,1.825,15.945,1.909,1.046,259.773,258.268,0.501,1.750,1.904
381,2.263,5.345,0.996,1,46.743,259.584,1.014,0.794,22.678,1.277,2.263,1.000,2.157,35.538,2.110,0.978,46.639,259.522,0.752,3.667,1.402
382,5.659,9.600,0.772,1,41.145,260.151,1.893,1.096,15.734,1.726,6.413,0.882,3.819,23.199,3.865,1.012,41.373,260.023,1.003,4.455,1.927
383,1.572,4.591,0.937,1,254.111,260.058,0.841,0.722,-35.390,1.164,1.635,0.962,1.808,146.310,1.809,1.000,254.005,259.773,0.501,2.000,1.804
384,0.692,3.107,0.900,1,244.488,261.995,0.712,0.439,48.797,1.623,0.692,1.000,1.418,45.000,1.408,0.992,243.976,261.528,0.251,1.000,2.807
385,9.368,14.864,0.533,1,43.609,265.290,3.119,1.259,-55.436,2.478,12.009,0.780,5.848,120.964,6.072,1.038,44.131,264.286,1.254,4.524,2.421
386,1.132,3.780,0.996,1,246.385,263.798,0.705,0.632,-30.911,1.117,1.132,1.000,1.462,149.036,1.458,0.997,246.232,263.534,0.501,2.000,1.454
387,0.880,3.780,0.774,1,245.104,264.465,0.776,0.504,12.196,1.539,1.069,0.824,1.586,18.435,1.658,1.046,244.979,264.286,0.501,1.400,1.654
388,0.126,1.148,1.199,1,249.743,264.411,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,249.492,264.286,0.251,1.000,1.207
389,0.440,2.435,0.933,1,316.459,265.486,0.596,0.375,81.650,1.589,0.440,1.000,1.121,63.435,1.157,1.032,316.190,265.038,0.251,1.000,2.307
390,7.545,14.134,0.475,1,317.964,266.944,2.471,1.498,-14.569,1.650,10.311,0.732,5.384,152.241,5.520,1.025,319.199,266.543,1.504,3.615,1.835
391,7.293,11.617,0.679,1,249.377,266.655,2.249,1.182,-19.910,1.903,8.551,0.853,4.329,169.992,4.467,1.032,250.244,265.790,0.752,4.500,2.969
392,0.943,3.780,0.830,1,285.491,266.116,0.887,0.455,47.877,1.948,0.943,1.000,1.773,45.000,1.759,0.992,284.847,265.540,0.251,1.000,3.507
393,2.641,6.690,0.741,1,35.707,267.802,1.458,0.662,-13.486,2.203,2.892,0.913,2.935,160.017,3.013,1.026,35.104,267.546,0.501,2.714,3.004
394,0.817,3.443,0.866,1,254.787,268.173,0.808,0.440,56.039,1.838,0.880,0.929,1.606,51.340,1.608,1.002,254.256,267.546,0.251,1.000,3.207
395,16.850,24.186,0.362,0,262.442,281.880,2.665,2.401,67.218,1.110,21.628,0.779,6.228,49.899,6.222,0.999,261.528,281.337,1.254,4.346,2.481
396,1.949,6.157,0.646,1,37.365,282.764,1.153,0.706,-50.945,1.633,2.326,0.838,2.507,143.130,2.611,1.041,37.361,282.089,0.501,2.000,2.604
397,0.377,2.099,1.076,1,38.364,283.468,0.501,0.383,90.000,1.310,0.377,1.000,0.904,56.310,0.906,1.002,38.113,283.092,0.251,1.000,1.807
398,18.611,24.128,0.402,1,38.340,287.941,3.006,2.447,-63.029,1.228,25.778,0.722,7.132,79.875,7.727,1.083,37.863,287.856,1.504,5.542,2.568
399,6.099,11.142,0.617,1,132.752,286.467,2.346,0.963,-18.306,2.435,7.356,0.829,4.624,167.471,4.768,1.031,133.397,285.850,0.752,3.533,3.169
400,0.063,0.672,1.748,1,41.498,285.474,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,41.373,285.349,0.251,1.000,0.707
401,2.201,5.739,0.840,1,43.289,286.549,1.238,0.654,51.941,1.892,2.263,0.972,2.507,53.130,2.511,1.001,42.627,285.850,0.501,2.667,2.504
402,0.126,1.148,1.199,1,137.659,286.226,0.383,0.289,0.000,1.324,0.126,1.000,0.561,26.565,0.605,1.080,137.409,286.101,0.251,1.000,1.207
403,11.380,16.314,0.537,1,219.233,290.526,3.502,1.215,81.800,2.882,13.329,0.854,6.662,70.201,6.774,1.017,218.901,289.110,1.254,5.000,2.701
404,0.440,2.296,1.049,1,42.752,288.161,0.477,0.455,1.205E-12,1.048,0.440,1.000,0.904,33.690,0.906,1.002,42.376,287.856,0.251,1.000,1.807
405,0.314,1.959,1.029,1,128.607,289.686,0.484,0.366,-71.565,1.323,0.314,1.000,0.904,123.690,0.906,1.002,128.382,289.361,0.251,1.000,1.807
406,0.943,3.583,0.923,1,208.294,290.305,0.782,0.498,29.035,1.570,1.006,0.938,1.606,38.660,1.608,1.002,208.119,290.113,0.501,1.500,1.604
407,1.006,3.583,0.985,1,41.436,290.630,0.690,0.578,-27.990,1.194,1.006,1.000,1.462,149.036,1.458,0.997,41.373,290.364,0.501,2.333,1.454
408,0.189,1.484,1.076,1,38.907,291.074,0.409,0.334,45.000,1.225,0.189,1.000,0.709,45.000,0.706,0.995,38.615,290.865,0.251,1.000,1.407
409,0.126,1.148,1.199,1,141.797,292.871,0.383,0.289,90.000,1.324,0.126,1.000,0.561,63.435,0.605,1.080,141.671,292.620,0.251,1.000,1.207
410,19.051,21.751,0.506,1,138.589,298.280,4.657,1.447,-48.289,3.219,21.754,0.876,9.830,127.747,9.833,1.000,139.164,297.635,1.254,6.067,3.921
411,0.314,1.959,1.029,1,207.793,294.150,0.484,0.366,-18.435,1.323,0.314,1.000,0.904,146.310,0.906,1.002,207.617,293.874,0.251,1.000,1.807
412,21.817,19.455,0.724,1,235.577,297.669,3.354,2.216,27.040,1.513,24.646,0.885,6.971,37.694,6.974,1.000,234.447,297.134,1.755,9.560,1.987
413,2.263,7.165,0.554,1,302.016,298.025,1.696,0.573,32.067,2.957,2.704,0.837,3.211,38.660,3.213,1.001,301.146,297.384,0.501,1.727,3.204
414,1.132,3.861,0.954,1,304.363,297.719,0.766,0.584,-72.704,1.312,1.132,1.000,1.606,128.660,1.608,1.002,304.155,297.384,0.501,2.000,1.604
415,1.132,6.018,0.393,1,304.294,299.808,1.048,0.635,-87.501,1.651,1.698,0.667,1.910,113.199,1.959,1.026,304.155,300.143,0.501,1.000,1.954
416,8.614,22.505,0.214,1,307.033,302.175,3.303,1.603,-88.408,2.061,14.964,0.576,6.447,103.496,7.626,1.183,306.160,301.146,0.752,2.081,5.069
417,0.440,2.435,0.933,1,133.701,301.163,0.596,0.375,-8.350,1.589,0.440,1.000,1.121,153.435,1.107,0.987,133.397,300.895,0.251,1.000,2.207
418,1.446,4.927,0.748,1,310.320,305.948,1.063,0.544,-53.928,1.955,1.572,0.920,2.157,125.538,2.160,1.001,310.423,305.408,0.501,2.500,2.154
419,17.479,25.948,0.326,1,283.245,310.158,3.590,2.239,-73.379,1.603,27.036,0.647,7.455,109.654,7.576,1.016,283.343,308.668,1.254,4.120,3.021
420,4.338,13.855,0.284,1,170.229,311.395,2.986,0.746,65.892,4.000,7.105,0.611,5.635,57.724,5.721,1.015,169.504,309.922,0.501,1.783,5.704
421,1.383,4.927,0.716,1,171.761,310.047,0.939,0.632,5.456,1.487,1.572,0.880,1.910,23.199,1.959,1.026,171.510,309.922,0.501,1.857,1.954
422,0.314,1.959,1.029,1,188.736,312.404,0.484,0.366,18.435,1.323,0.314,1.000,0.904,33.690,0.906,1.002,188.310,312.178,0.251,1.000,1.807
423,0.880,4.058,0.672,1,119.713,313.146,1.003,0.411,-5.741,2.442,1.006,0.875,1.825,164.055,1.909,1.046,120.107,312.680,0.251,1.000,3.807
424,0.503,2.574,0.954,1,178.531,313.432,0.631,0.383,-7.904E-16,1.648,0.503,1.000,1.121,26.565,1.157,1.032,178.029,313.181,0.251,1.000,2.307
425,13.895,26.342,0.252,1,167.500,316.338,3.128,2.170,-48.922,1.442,20.371,0.682,6.775,128.991,7.727,1.140,166.495,314.937,0.752,2.900,5.136
426,0.063,0.672,1.748,1,189.438,313.808,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,189.313,313.683,0.251,1.000,0.707
427,0.251,1.623,1.199,1,287.605,314.937,0.383,0.383,0.000,1.000,0.251,1.000,0.709,45.000,0.706,0.995,287.355,314.686,0.251,1.000,1.407
428,0.063,0.672,1.748,1,121.988,315.313,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,121.862,315.187,0.251,1.000,0.707
429,1.635,4.731,0.918,1,116.163,316.287,1.019,0.600,-30.523,1.699,1.635,1.000,2.157,144.462,2.160,1.001,116.095,315.940,0.501,2.333,2.154
430,13.832,23.004,0.328,1,192.847,318.217,3.511,1.789,-0.425,1.962,18.108,0.764,7.789,3.691,7.927,1.018,192.823,319.199,1.755,3.977,2.258
431,0.063,0.672,1.748,1,121.988,316.566,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,121.862,316.441,0.251,1.000,0.707
432,1.006,3.722,0.913,1,172.513,316.817,0.852,0.478,-9.217,1.783,1.006,1.000,1.682,153.435,1.709,1.016,172.262,316.692,0.501,2.000,1.704
433,0.063,0.672,1.748,1,161.355,316.817,0.289,0.289,0.000,1.000,0.063,1.000,0.355,45.000,0.355,1.000,161.229,316.692,0.251,1.000,0.707
434,3.521,7.420,0.804,1,115.424,318.308,1.245,1.010,-41.741,1.232,3.898,0.903,2.712,146.310,2.712,1.000,115.343,317.946,0.752,4.000,1.802
435,3.647,8.313,0.663,1,122.801,318.763,1.643,0.831,-1.934,1.976,4.024,0.906,3.172,161.565,3.263,1.029,122.364,319.199,1.003,2.600,1.627
436,0.503,2.632,0.913,1,287.668,319.168,0.576,0.440,-17.296,1.310,0.503,1.000,1.121,153.435,1.057,0.942,287.605,319.199,0.501,1.000,1.054
437,0.440,2.435,0.933,1,186.501,319.217,0.596,0.375,8.350,1.589,0.440,1.000,1.121,26.565,1.157,1.032,186.304,319.199,0.501,1.000,1.154
